Filename,Date Time Stamp,Total Counts,Centroid,FWHM,Net Area,Uncertainty,Net Rate,Gross Area
file://C:\Users\Experimentos\Desktop\116Sn_test\Test_loop01.mca,07/03/2024 19:08:22,755285,7413.44,13.345,54062,0.44,30.38,54990
file://C:\Users\Experimentos\Desktop\116Sn_test\Test_loop02.mca,07/03/2024 19:38:25,755057,7414.08,12.903,53727,0.44,30.19,55003
file://C:\Users\Experimentos\Desktop\116Sn_test\Test_loop03.mca,07/03/2024 20:08:28,755574,7414.45,13.224,53832,0.44,30.25,54905
file://C:\Users\Experimentos\Desktop\116Sn_test\Test_loop04.mca,07/03/2024 20:38:30,755757,7414.50,13.196,54078,0.44,30.39,55296
file://C:\Users\Experimentos\Desktop\116Sn_test\Test_loop05.mca,07/03/2024 21:08:33,754370,7414.59,13.227,53879,0.44,30.28,54778
file://C:\Users\Experimentos\Desktop\116Sn_test\Test_loop06.mca,07/03/2024 21:38:36,754191,7414.83,13.161,53739,0.44,30.20,54580
file://C:\Users\Experimentos\Desktop\116Sn_test\Test_loop07.mca,07/03/2024 22:08:39,754976,7415.04,13.025,53733,0.44,30.20,54342
file://C:\Users\Experimentos\Desktop\116Sn_test\Test_loop08.mca,07/03/2024 22:38:42,755149,7415.06,13.447,53606,0.44,30.13,54418
file://C:\Users\Experimentos\Desktop\116Sn_test\Test_loop09.mca,07/03/2024 23:08:44,754689,7415.18,13.002,54104,0.44,30.41,54858
file://C:\Users\Experimentos\Desktop\116Sn_test\Test_loop10.mca,07/03/2024 23:38:48,755751,7415.28,12.922,54120,0.44,30.41,54874
file://C:\Users\Experimentos\Desktop\116Sn_test\Test_loop11.mca,07/04/2024 00:08:50,755590,7415.48,13.171,54135,0.44,30.42,54860
file://C:\Users\Experimentos\Desktop\116Sn_test\Test_loop12.mca,07/04/2024 00:38:53,755908,7415.53,13.383,53885,0.44,30.28,54552
file://C:\Users\Experimentos\Desktop\116Sn_test\Test_loop13.mca,07/04/2024 01:08:56,756218,7415.63,13.020,54077,0.44,30.39,54744
file://C:\Users\Experimentos\Desktop\116Sn_test\Test_loop14.mca,07/04/2024 01:38:58,757252,7415.72,12.958,53563,0.44,30.10,54462
file://C:\Users\Experimentos\Desktop\116Sn_test\Test_loop15.mca,07/04/2024 02:09:01,757327,7415.74,13.283,54088,0.44,30.40,55074
file://C:\Users\Experimentos\Desktop\116Sn_test\Test_loop16.mca,07/04/2024 02:39:04,758215,7415.73,13.144,54471,0.43,30.61,55167
file://C:\Users\Experimentos\Desktop\116Sn_test\Test_loop17.mca,07/04/2024 03:09:07,757895,7415.92,13.386,53885,0.44,30.28,54639
file://C:\Users\Experimentos\Desktop\116Sn_test\Test_loop18.mca,07/04/2024 03:39:10,757255,7415.92,13.192,53537,0.44,30.09,54233
file://C:\Users\Experimentos\Desktop\116Sn_test\Test_loop19.mca,07/04/2024 04:09:12,758950,7415.96,12.868,54577,0.43,30.67,55186
file://C:\Users\Experimentos\Desktop\116Sn_test\Test_loop20.mca,07/04/2024 04:39:14,756437,7415.89,13.425,53807,0.44,30.24,54648
file://C:\Users\Experimentos\Desktop\116Sn_test\Test_loop21.mca,07/04/2024 05:09:17,758924,7416.07,13.321,53604,0.44,30.13,54416
file://C:\Users\Experimentos\Desktop\116Sn_test\Test_loop22.mca,07/04/2024 05:39:20,757470,7416.14,13.049,53705,0.44,30.18,54575
file://C:\Users\Experimentos\Desktop\116Sn_test\Test_loop23.mca,07/04/2024 06:09:23,758032,7416.15,13.173,53594,0.44,30.12,54435
file://C:\Users\Experimentos\Desktop\116Sn_test\Test_loop24.mca,07/04/2024 06:39:25,760644,7416.13,13.301,54102,0.44,30.41,54827
file://C:\Users\Experimentos\Desktop\116Sn_test\Test_loop25.mca,07/04/2024 07:09:28,759708,7416.20,13.067,53831,0.44,30.25,54672
file://C:\Users\Experimentos\Desktop\116Sn_test\Test_loop26.mca,07/04/2024 07:39:31,766677,7416.34,13.268,54076,0.44,30.39,54714
file://C:\Users\Experimentos\Desktop\116Sn_test\Test_loop27.mca,07/04/2024 08:09:34,760603,7416.45,13.313,53715,0.44,30.19,54469
file://C:\Users\Experimentos\Desktop\116Sn_test\Test_loop28.mca,07/04/2024 08:39:36,762569,7416.41,13.250,54295,0.43,30.52,54846
file://C:\Users\Experimentos\Desktop\116Sn_test\Test_loop29.mca,07/04/2024 09:09:39,764152,7416.48,12.747,54218,0.43,30.47,54827
file://C:\Users\Experimentos\Desktop\116Sn_test\Test_loop30.mca,07/04/2024 09:39:43,761429,7416.46,13.280,54258,0.43,30.50,54838
